1,26,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,40,1.0,0.0
1,35,0.0,3.0,10.0,0.0,1.0,0.0,0.0,0,0,40,1.0,0.0
1,35,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0,0,40,1.0,0.0
1,46,0.0,2.0,2.0,2.0,2.0,3.0,0.0,0,0,40,0.0,1.0
0,59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,40,1.0,0.0
0,56,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0,1902,65,1.0,0.0
0,47,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0,0,20,0.0,1.0
1,38,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,40,0.0,1.0
0,46,0.0,1.0,0.0,0.0,2.0,4.0,0.0,3103,0,52,0.0,1.0
1,23,1.0,2.0,2.0,1.0,3.0,1.0,0.0,0,0,32,0.0,1.0
0,55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,40,1.0,0.0
1,33,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0,0,40,1.0,0.0
1,26,0.0,3.0,10.0,1.0,1.0,2.0,0.0,0,0,38,0.0,1.0
1,69,1.0,3.0,7.0,0.0,2.0,0.0,0.0,0,0,20,1.0,0.0
1,38,2.0,1.0,0.0,2.0,1.0,3.0,0.0,0,0,55,1.0,0.0
1,34,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,45,1.0,0.0
0,41,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0,0,40,1.0,0.0
1,46,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0,0,37,1.0,0.0
1,60,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0,0,25,0.0,1.0
1,53,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0,0,38,1.0,0.0
1,34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,45,1.0,0.0
1,36,1.0,1.0,0.0,2.0,2.0,3.0,0.0,0,0,40,0.0,1.0
1,30,0.0,4.0,9.0,0.0,3.0,0.0,1.0,0,1740,40,1.0,0.0
1,25,0.0,4.0,3.0,1.0,3.0,2.0,0.0,0,0,35,0.0,1.0
1,62,0.0,3.0,7.0,0.0,1.0,0.0,0.0,0,0,35,1.0,0.0
0,46,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0,40,1.0,0.0
1,29,1.0,3.0,6.0,2.0,1.0,3.0,1.0,0,0,20,0.0,1.0
1,50,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0,0,40,0.0,1.0
1,32,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0,0,40,1.0,0.0
1,23,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0,0,40,1.0,0.0
1,54,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,40,1.0,0.0
1,41,0.0,1.0,0.0,2.0,1.0,3.0,1.0,0,0,40,0.0,1.0
1,26,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,40,1.0,0.0
1,30,0.0,2.0,2.0,1.0,2.0,2.0,2.0,0,0,52,0.0,1.0
1,62,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10566,0,40,1.0,0.0
1,25,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0,0,8,0.0,1.0
1,56,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0,0,40,1.0,0.0
1,46,0.0,0.0,5.0,2.0,3.0,3.0,0.0,0,0,40,0.0,1.0
1,62,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,40,1.0,0.0
1,23,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,37,1.0,0.0
1,17,0.0,3.0,6.0,1.0,1.0,2.0,0.0,0,0,5,1.0,0.0
1,42,0.0,0.0,5.0,0.0,3.0,0.0,1.0,0,0,40,1.0,0.0
0,34,0.0,0.0,1.0,0.0,2.0,4.0,0.0,7298,0,40,0.0,1.0
1,37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3464,0,40,1.0,0.0
1,30,1.0,4.0,3.0,1.0,3.0,1.0,0.0,0,0,40,0.0,1.0
1,22,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0,0,10,0.0,1.0
0,49,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0,0,40,1.0,0.0
1,17,1.0,3.0,6.0,1.0,2.0,1.0,1.0,0,1602,40,0.0,1.0
0,44,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0,1902,56,1.0,0.0
1,34,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0,0,40,1.0,0.0
0,41,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0,1485,40,1.0,0.0
1,45,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0,0,55,1.0,0.0
1,20,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,30,1.0,0.0
1,44,0.0,1.0,0.0,3.0,1.0,3.0,1.0,0,0,30,0.0,1.0
1,41,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,4,1.0,0.0
0,37,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0,0,45,1.0,0.0
1,28,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0,0,40,0.0,1.0
0,42,0.0,0.0,1.0,0.0,3.0,0.0,0.0,15024,0,32,1.0,0.0
1,40,2.0,0.0,5.0,0.0,2.0,0.0,0.0,0,0,60,1.0,0.0
1,28,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0,0,50,1.0,0.0
0,50,0.0,0.0,4.0,0.0,1.0,0.0,0.0,3103,0,40,1.0,0.0
1,39,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0,0,40,1.0,0.0
1,31,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,40,1.0,0.0
0,43,1.0,0.0,4.0,0.0,3.0,4.0,0.0,0,0,40,0.0,1.0
1,39,0.0,3.0,12.0,2.0,1.0,1.0,0.0,0,0,40,0.0,1.0
1,29,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0,0,40,1.0,0.0
0,48,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0,0,50,1.0,0.0
1,31,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0,0,43,1.0,0.0
1,44,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0,0,40,1.0,0.0
1,44,0.0,4.0,3.0,0.0,2.0,0.0,0.0,3908,0,50,1.0,0.0
0,48,0.0,0.0,5.0,0.0,3.0,4.0,0.0,0,0,30,0.0,1.0
1,23,0.0,3.0,6.0,0.0,0.0,0.0,0.0,4508,0,25,1.0,0.0
1,64,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0,0,5,1.0,0.0
1,19,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0,0,12,0.0,1.0
1,34,0.0,3.0,6.0,2.0,0.0,3.0,0.0,0,880,60,1.0,0.0
0,27,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0,0,60,1.0,0.0
1,27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,45,1.0,0.0
1,38,0.0,0.0,1.0,2.0,2.0,3.0,4.0,0,0,40,0.0,1.0
0,50,1.0,1.0,0.0,0.0,2.0,4.0,0.0,7298,0,30,0.0,1.0
0,36,1.0,0.0,1.0,1.0,2.0,1.0,1.0,13550,0,40,1.0,0.0
1,31,1.0,4.0,3.0,0.0,3.0,0.0,0.0,0,0,40,1.0,0.0
1,19,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0,0,20,1.0,0.0
0,44,0.0,3.0,6.0,0.0,3.0,4.0,0.0,5178,0,36,0.0,1.0
1,27,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2174,0,40,1.0,0.0
1,34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,35,1.0,0.0
1,44,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0,0,50,1.0,0.0
1,26,0.0,4.0,3.0,1.0,2.0,2.0,0.0,0,0,40,0.0,1.0
0,30,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,52,1.0,0.0
0,47,0.0,2.0,2.0,0.0,3.0,0.0,0.0,15024,0,50,1.0,0.0
0,41,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0,0,40,1.0,0.0
0,53,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0,0,48,1.0,0.0
1,39,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0,0,40,1.0,0.0
1,19,2.0,3.0,6.0,1.0,2.0,2.0,0.0,0,0,30,0.0,1.0
0,30,0.0,0.0,4.0,0.0,3.0,0.0,0.0,5178,0,52,1.0,0.0
1,19,0.0,3.0,6.0,1.0,2.0,2.0,0.0,0,0,20,0.0,1.0
0,38,0.0,2.0,2.0,0.0,2.0,0.0,0.0,7298,0,50,1.0,0.0
1,41,1.0,0.0,4.0,1.0,1.0,1.0,0.0,0,0,40,1.0,0.0
1,64,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0,0,20,1.0,0.0
1,47,0.0,3.0,7.0,2.0,2.0,1.0,3.0,0,0,45,0.0,1.0
1,20,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0,0,20,1.0,0.0
0,47,1.0,0.0,5.0,0.0,2.0,4.0,0.0,0,0,35,0.0,1.0
0,64,2.0,5.0,11.0,0.0,2.0,0.0,0.0,0,0,25,1.0,0.0
0,35,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0,0,40,0.0,1.0
1,35,0.0,0.0,5.0,0.0,2.0,4.0,0.0,0,0,40,0.0,1.0
0,52,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0,0,45,1.0,0.0
1,53,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0,0,40,1.0,0.0
1,24,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0,0,30,0.0,1.0
1,75,0.0,4.0,3.0,1.0,1.0,1.0,0.0,0,0,16,1.0,0.0
0,51,0.0,5.0,11.0,0.0,3.0,0.0,0.0,15024,0,60,1.0,0.0
1,32,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,38,1.0,0.0
0,46,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0,0,49,1.0,0.0
1,48,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0,0,32,0.0,1.0
0,48,0.0,2.0,2.0,1.0,3.0,5.0,2.0,0,0,36,0.0,1.0
0,67,2.0,4.0,9.0,0.0,3.0,0.0,0.0,20051,0,25,1.0,0.0
1,59,0.0,3.0,6.0,2.0,2.0,3.0,0.0,0,0,40,0.0,1.0
1,25,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0,0,40,1.0,0.0
1,43,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,40,1.0,0.0
1,34,1.0,4.0,3.0,1.0,3.0,3.0,0.0,0,0,40,0.0,1.0
1,26,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0,0,24,1.0,0.0
1,37,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0,0,40,1.0,0.0
1,29,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,40,1.0,0.0
1,19,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0,0,14,1.0,0.0
1,39,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,43,1.0,0.0
0,51,1.0,0.0,4.0,2.0,1.0,1.0,0.0,0,2444,39,1.0,0.0
1,52,0.0,1.0,0.0,2.0,1.0,5.0,0.0,0,0,30,1.0,0.0
1,21,1.0,3.0,12.0,1.0,2.0,2.0,1.0,0,0,25,1.0,0.0
0,47,0.0,5.0,11.0,0.0,3.0,0.0,0.0,0,0,50,1.0,0.0
1,48,1.0,2.0,2.0,2.0,2.0,3.0,0.0,0,0,40,0.0,1.0
1,36,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0,0,40,0.0,1.0
1,35,0.0,4.0,3.0,1.0,2.0,1.0,0.0,0,0,55,0.0,1.0
0,46,2.0,4.0,3.0,0.0,2.0,0.0,0.0,0,0,50,1.0,0.0
0,59,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,50,1.0,0.0
1,35,0.0,0.0,5.0,2.0,0.0,3.0,0.0,0,0,24,0.0,1.0
1,44,0.0,2.0,2.0,2.0,2.0,3.0,0.0,0,0,45,0.0,1.0
1,26,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0,0,40,0.0,1.0
1,52,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0,40,1.0,0.0
1,58,2.0,2.0,2.0,2.0,3.0,1.0,0.0,0,0,40,0.0,1.0
0,39,0.0,4.0,3.0,0.0,2.0,4.0,0.0,0,2415,65,0.0,1.0
1,44,0.0,4.0,9.0,2.0,3.0,1.0,0.0,2354,0,99,0.0,1.0
1,58,1.0,3.0,13.0,2.0,1.0,5.0,1.0,0,0,40,0.0,1.0
1,48,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,32,0.0,1.0
1,40,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0,0,40,1.0,0.0
1,21,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0,0,30,0.0,1.0
1,40,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0,0,45,1.0,0.0
1,53,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0,0,40,1.0,0.0
1,36,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0,0,38,0.0,1.0
1,50,0.0,4.0,3.0,0.0,2.0,4.0,0.0,0,1485,40,0.0,1.0
1,32,0.0,3.0,13.0,1.0,0.0,5.0,0.0,0,0,40,1.0,0.0
1,54,0.0,1.0,0.0,1.0,2.0,5.0,0.0,0,0,40,0.0,1.0
1,52,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0,0,43,0.0,1.0
1,22,0.0,3.0,7.0,1.0,0.0,2.0,2.0,0,0,30,1.0,0.0
1,40,0.0,0.0,5.0,1.0,2.0,1.0,0.0,0,0,40,0.0,1.0
1,29,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0,0,40,1.0,0.0
1,49,0.0,3.0,13.0,1.0,0.0,1.0,0.0,0,0,45,1.0,0.0
0,38,0.0,4.0,3.0,1.0,2.0,1.0,0.0,10520,0,50,0.0,1.0
0,62,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0,0,40,1.0,0.0
1,29,0.0,1.0,0.0,2.0,1.0,1.0,3.0,0,0,50,0.0,1.0
1,46,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0,0,44,0.0,1.0
0,49,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0,2415,55,1.0,0.0
1,20,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,47,1.0,0.0
1,27,0.0,3.0,13.0,1.0,1.0,2.0,2.0,0,0,20,0.0,1.0
0,34,2.0,2.0,2.0,0.0,0.0,0.0,2.0,15024,0,70,1.0,0.0
1,45,0.0,3.0,8.0,2.0,1.0,3.0,0.0,0,0,40,0.0,1.0
0,44,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0,0,40,0.0,1.0
1,32,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0,0,40,1.0,0.0
0,41,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,54,1.0,0.0
1,37,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0,0,38,1.0,0.0
1,26,0.0,0.0,1.0,1.0,2.0,2.0,4.0,0,0,35,0.0,1.0
1,17,0.0,3.0,6.0,1.0,1.0,2.0,0.0,0,0,20,1.0,0.0
1,50,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1672,60,1.0,0.0
1,33,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0,0,50,1.0,0.0
0,29,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3103,0,45,1.0,0.0
1,34,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,30,1.0,0.0
1,39,0.0,0.0,1.0,2.0,2.0,3.0,3.0,0,0,40,0.0,1.0
1,27,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0,0,40,1.0,0.0
0,47,1.0,4.0,3.0,0.0,3.0,0.0,0.0,7688,0,45,1.0,0.0
1,35,1.0,4.0,3.0,0.0,3.0,0.0,0.0,0,0,75,1.0,0.0
1,39,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0,0,40,0.0,1.0
1,28,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0,0,35,0.0,1.0
0,36,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0,0,42,1.0,0.0
1,37,1.0,2.0,2.0,1.0,3.0,1.0,0.0,4865,0,45,0.0,1.0
1,24,0.0,0.0,1.0,1.0,1.0,2.0,0.0,5060,0,30,0.0,1.0
0,42,1.0,4.0,9.0,0.0,3.0,0.0,2.0,0,0,72,1.0,0.0
0,44,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0,0,55,1.0,0.0
1,32,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,30,0.0,1.0
1,25,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0,0,37,0.0,1.0
1,70,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0,0,5,1.0,0.0
0,33,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0,0,40,0.0,1.0
1,47,0.0,3.0,13.0,1.0,0.0,5.0,0.0,0,0,40,1.0,0.0
0,35,0.0,0.0,4.0,0.0,2.0,0.0,0.0,7298,0,50,1.0,0.0
1,90,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,40,1.0,0.0
1,34,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0,3770,45,0.0,1.0
1,66,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,10,1.0,0.0
1,23,0.0,2.0,2.0,1.0,0.0,1.0,3.0,0,0,40,1.0,0.0
0,30,1.0,0.0,1.0,0.0,3.0,4.0,1.0,0,0,40,0.0,1.0
1,60,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0,0,40,0.0,1.0
1,33,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0,0,50,1.0,0.0
0,35,0.0,4.0,3.0,2.0,3.0,1.0,0.0,0,0,40,1.0,0.0
1,46,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0,0,60,0.0,1.0
1,28,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0,0,30,0.0,1.0
1,17,0.0,3.0,7.0,1.0,1.0,2.0,0.0,0,0,12,1.0,0.0
0,35,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0,0,40,0.0,1.0
1,24,0.0,3.0,7.0,0.0,1.0,0.0,0.0,0,0,40,1.0,0.0
1,31,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,45,1.0,0.0
1,37,0.0,4.0,3.0,2.0,2.0,1.0,0.0,0,0,65,1.0,0.0
1,47,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0,0,40,0.0,1.0
0,41,0.0,2.0,2.0,0.0,2.0,0.0,0.0,7688,0,45,1.0,0.0
1,32,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0,0,40,0.0,1.0
1,21,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0,0,30,1.0,0.0
1,28,1.0,2.0,2.0,1.0,3.0,2.0,0.0,0,0,16,1.0,0.0
1,50,1.0,4.0,3.0,0.0,3.0,4.0,0.0,0,0,40,0.0,1.0
1,38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,43,1.0,0.0
0,25,0.0,0.0,4.0,1.0,1.0,1.0,0.0,27828,0,40,1.0,0.0
1,45,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0,0,50,0.0,1.0
1,39,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0,0,40,1.0,0.0
1,42,2.0,1.0,0.0,2.0,1.0,3.0,0.0,1151,0,50,1.0,0.0
1,30,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0,0,30,1.0,0.0
1,29,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1831,0,40,0.0,1.0
1,47,0.0,3.0,12.0,1.0,2.0,1.0,0.0,0,0,55,0.0,1.0
0,36,1.0,4.0,3.0,0.0,3.0,0.0,0.0,0,0,50,1.0,0.0
1,24,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0,0,32,0.0,1.0
0,28,0.0,2.0,2.0,1.0,3.0,1.0,0.0,0,0,55,1.0,0.0
1,60,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0,0,50,1.0,0.0
1,34,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0,0,40,0.0,1.0
1,72,1.0,5.0,11.0,0.0,2.0,0.0,0.0,0,1258,40,1.0,0.0
1,65,0.0,0.0,5.0,0.0,2.0,0.0,0.0,3818,0,40,1.0,0.0
1,66,0.0,1.0,0.0,3.0,1.0,5.0,0.0,0,0,35,0.0,1.0
1,28,0.0,4.0,3.0,1.0,2.0,1.0,0.0,0,0,80,0.0,1.0
0,45,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0,84,1.0,0.0
1,68,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0,1668,20,1.0,0.0
1,58,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0,0,40,1.0,0.0
1,48,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0,0,40,1.0,0.0
0,39,0.0,3.0,12.0,0.0,0.0,0.0,0.0,15024,0,70,1.0,0.0
1,27,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0,0,38,0.0,1.0
1,40,1.0,4.0,3.0,1.0,1.0,1.0,0.0,0,0,40,0.0,1.0
0,39,1.0,0.0,5.0,0.0,2.0,4.0,0.0,0,0,20,0.0,1.0
1,34,0.0,0.0,4.0,2.0,2.0,3.0,0.0,0,0,40,0.0,1.0
1,24,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0,0,60,1.0,0.0
1,49,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0,0,40,0.0,1.0
1,38,0.0,2.0,2.0,1.0,2.0,1.0,0.0,2202,0,45,1.0,0.0
0,54,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0,0,40,1.0,0.0
1,66,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3432,0,20,1.0,0.0
1,48,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0,2002,40,1.0,0.0
1,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,50,1.0,0.0
1,29,0.0,3.0,7.0,2.0,0.0,1.0,1.0,0,0,25,0.0,1.0
1,24,0.0,2.0,2.0,0.0,2.0,4.0,0.0,0,0,50,0.0,1.0
1,59,1.0,4.0,3.0,1.0,2.0,1.0,0.0,0,0,40,1.0,0.0
0,50,0.0,4.0,3.0,0.0,1.0,0.0,0.0,0,0,40,1.0,0.0
1,52,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0,0,40,0.0,1.0
1,25,0.0,3.0,14.0,1.0,1.0,5.0,0.0,0,0,25,1.0,0.0
1,47,0.0,3.0,6.0,2.0,1.0,1.0,0.0,0,0,38,0.0,1.0
1,38,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,60,1.0,0.0
1,40,0.0,0.0,5.0,1.0,2.0,2.0,0.0,0,0,45,0.0,1.0
1,22,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,40,0.0,1.0
0,37,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0,0,42,1.0,0.0
1,74,0.0,3.0,13.0,0.0,0.0,0.0,1.0,0,0,40,1.0,0.0
1,60,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,70,1.0,0.0
0,36,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0,1887,50,1.0,0.0
1,19,0.0,3.0,12.0,1.0,1.0,2.0,0.0,0,0,40,1.0,0.0
1,19,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0,0,32,1.0,0.0
1,44,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0,0,70,1.0,0.0
0,36,0.0,4.0,3.0,0.0,3.0,0.0,0.0,0,0,60,1.0,0.0
1,49,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0,0,30,0.0,1.0
1,41,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0,0,40,1.0,0.0
1,23,0.0,3.0,8.0,1.0,0.0,2.0,1.0,0,0,40,1.0,0.0
0,38,1.0,0.0,5.0,0.0,2.0,4.0,0.0,7688,0,33,0.0,1.0
0,45,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0,0,40,1.0,0.0
1,51,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,65,1.0,0.0
1,42,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0,0,30,1.0,0.0
1,29,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0,0,72,1.0,0.0
0,25,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0,0,45,1.0,0.0
1,28,0.0,3.0,6.0,1.0,0.0,1.0,1.0,0,0,40,1.0,0.0
1,44,2.0,4.0,3.0,2.0,2.0,3.0,0.0,0,0,40,0.0,1.0
1,38,2.0,0.0,1.0,2.0,1.0,1.0,2.0,0,0,60,1.0,0.0
1,88,2.0,4.0,9.0,0.0,3.0,0.0,0.0,0,0,40,1.0,0.0
1,36,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0,0,40,0.0,1.0
1,49,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0,2339,50,1.0,0.0
0,59,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0,0,36,1.0,0.0
1,42,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0,0,43,0.0,1.0
1,59,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0,0,30,1.0,0.0
1,31,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0,0,50,1.0,0.0
1,58,0.0,1.0,0.0,2.0,1.0,5.0,0.0,0,0,40,0.0,1.0
1,72,0.0,3.0,14.0,2.0,1.0,1.0,1.0,0,0,40,1.0,0.0
1,26,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,52,1.0,0.0
1,27,1.0,2.0,2.0,0.0,1.0,4.0,1.0,0,0,48,0.0,1.0
1,23,0.0,2.0,2.0,1.0,3.0,1.0,0.0,0,0,36,0.0,1.0
0,49,2.0,4.0,9.0,0.0,3.0,0.0,0.0,15024,0,65,1.0,0.0
1,53,0.0,3.0,8.0,2.0,0.0,3.0,1.0,0,0,56,0.0,1.0
1,37,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0,0,55,0.0,1.0
1,34,0.0,4.0,9.0,1.0,3.0,1.0,2.0,0,0,40,0.0,1.0
1,45,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0,0,60,1.0,0.0
1,59,0.0,0.0,5.0,3.0,2.0,3.0,0.0,0,0,40,0.0,1.0
1,49,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0,0,40,0.0,1.0
1,47,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0,0,40,1.0,0.0
1,41,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0,0,40,0.0,1.0
1,24,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0,0,25,1.0,0.0
1,65,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,18,1.0,0.0
1,24,1.0,4.0,3.0,1.0,3.0,1.0,2.0,0,0,10,0.0,1.0
1,19,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0,0,35,1.0,0.0
0,44,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0,0,46,1.0,0.0
0,29,0.0,4.0,3.0,0.0,3.0,4.0,2.0,0,0,40,0.0,1.0
0,30,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0,1902,40,1.0,0.0
1,38,0.0,4.0,9.0,0.0,1.0,4.0,0.0,0,0,40,0.0,1.0
